date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-02-17 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.8613720549180192,0.686172648562185,0.1463386989615527,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-17 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.8613720549180192,0.686172648562185,0.1463386989615527,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-17 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.8613720549180192,0.686172648562185,0.1463386989615527,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-17 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.8613720549180192,0.686172648562185,0.1463386989615527,1.0,0.3678794411714423,0.3678794411714421,1
2025-02-18 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,2
2025-02-18 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-02-18 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-02-18 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-02-18 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-02-18 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-02-18 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-02-18 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-18 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-18 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-18 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-18 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-02-18 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-02-18 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-02-18 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-02-18 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-02-18 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.85586171588742,0.6930831046442012,0.1430319054403204,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-02-19 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,0
2025-02-19 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-19 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,6
2025-02-19 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,8
2025-02-19 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,9
2025-02-19 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,9
2025-02-19 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,6
2025-02-19 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,4
2025-02-19 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,4
2025-02-19 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,5
2025-02-19 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,5
2025-02-19 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,4
2025-02-19 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,3
2025-02-19 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-19 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-19 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-19 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.8502717396180414,0.6999685770563405,0.1397809479852669,0.3678794411714423,1.0,0.3678794411714423,2
2025-02-20 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-02-20 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-02-20 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-02-20 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-02-20 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-02-20 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-02-20 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-02-20 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,6
2025-02-20 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-02-20 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-02-20 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-20 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.8446041517389199,0.7068269478919205,0.1365854259344424,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-02-21 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,3
2025-02-21 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,4
2025-02-21 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,6
2025-02-21 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,6
2025-02-21 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,6
2025-02-21 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,6
2025-02-21 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,3
2025-02-21 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,4
2025-02-21 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,3
2025-02-21 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,4
2025-02-21 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,4
2025-02-21 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,4
2025-02-21 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
2025-02-21 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.8388609958652941,0.713656089387293,0.1334449255478742,0.3678794411714421,0.3678794411714423,1.0,2
